hash1,AFRC-437,2016C
hash1,ARTH-775,2016C
hash1,GRMN-180,2016C
hash1,ARCH-532,2016C
hash1,BEPP-263,2017A
hash1,NELC-337,2017A
hash1,ANTH-395,2017A
hash1,LGIC-320,2017A
hash1,AFRC-209,2017C
hash1,ANTH-329,2017C
hash1,NELC-346,2017C
hash1,NELC-685,2017C
hash1,LAW-930,2017C
hash1,GPRD-936,2018A
hash1,GEOL-545,2018A
hash1,HCMG-852,2018A
hash1,RELS-129,2018A
hash1,COMM-313,2018C
hash1,EDUC-639,2018C
hash1,DADE-991,2018C
hash1,ENVS-606,2018C
hash1,CHIN-515,2019A
hash1,PHIL-578,2019A
hash1,JPAN-012,2019A
hash1,ASAM-110,2019A
hash2,LAW-695,2018C
hash2,EALC-242,2018C
hash2,AFRC-602,2018C
hash2,PHIL-002,2018C
hash2,REAL-236,2018C
hash2,PPE-402,2019A
hash2,STAT-431,2019A
hash2,ESE-621,2019A
hash2,BEPP-322,2019A
hash2,URBS-277,2019A
hash3,LAW-501,2016C
hash3,HIST-412,2016C
hash3,ENGL-169,2016C
hash3,LALS-397,2016C
hash3,PSYC-439,2016C
hash3,NELC-552,2016C
hash3,SKRT-480,2017A
hash3,LGIC-010,2017A
hash3,JWST-034,2017A
hash3,GSWS-118,2017A
hash3,EDUC-683,2017A
hash3,HCMG-866,2017C
hash3,NELC-332,2017C
hash3,EDUC-598,2017C
hash3,ACCT-613,2017C
hash3,ENVS-699,2017C
hash3,GRMN-101,2018A
hash3,WH-301,2018A
hash3,ASAM-110,2018A
hash3,RELS-129,2018A
hash3,SAST-217,2018C
hash3,WRIT-038,2018C
hash3,LGST-206,2018C
hash3,VBMS-604,2018C
hash3,EDUC-646,2019A
hash3,BMB-567,2019A
hash3,ENGL-156,2019A
hash3,GAFL-571,2019A
hash4,BEPP-452,2017C
hash4,EDUC-639,2017C
hash4,LAW-734,2017C
hash4,GPRD-957,2017C
hash4,ANTH-617,2018A
hash4,WRIT-073,2018A
hash4,HCMG-352,2018A
hash4,MATH-260,2018A
hash4,GRMN-502,2018C
hash4,PSYC-253,2018C
hash4,ANEL-546,2018C
hash4,NURS-609,2018C
hash4,WRIT-030,2018C
hash4,BIBB-240,2019A
hash4,ESE-224,2019A
hash4,PHIL-372,2019A
hash4,NELC-587,2019A
hash4,REES-010,2019C
hash4,NURS-628,2019C
hash4,PHIL-077,2019C
hash4,BEPP-931,2019C
hash4,PPE-402,2020A
hash4,LGST-101,2020A
hash4,EDUC-715,2020A
hash4,GPRD-929,2020A
hash5,CIT-596,2017C
hash5,COML-256,2017C
hash5,MKTG-955,2017C
hash5,BIOL-375,2017C
hash5,OIDD-697,2018A
hash5,COML-094,2018A
hash5,SWRK-614,2018A
hash5,NURS-614,2018A
hash5,NURS-749,2018A
hash5,EPID-664,2018A
hash6,PERS-616,2016C
hash6,EAS-512,2016C
hash6,NURS-361,2016C
hash6,EDUC-669,2016C
hash6,EDUC-586,2016C
hash6,BIBB-240,2016C
hash6,SPAN-180,2017A
hash6,NURS-215,2017A
hash6,MKTG-955,2017A
hash6,ANTH-415,2017A
hash6,BIOL-438,2017A
hash6,FNCE-785,2017A
hash6,AFST-251,2017C
hash6,URDU-402,2017C
hash6,CLST-402,2017C
hash6,NELC-137,2017C
hash6,FNAR-222,2017C
hash6,MATH-571,2017C
hash6,ARCH-768,2018A
hash6,BE-553,2018A
hash6,PHIL-002,2018A
hash6,NELC-346,2018A
hash6,EDUC-566,2018A
hash6,KORN-012,2018A
hash6,CBE-480,2018C
hash6,CBE-371,2018C
hash6,BIOL-221,2018C
hash6,SPAN-388,2018C
hash6,CLST-303,2019A
hash6,BEPP-789,2019A
hash6,DYNM-615,2019A
hash6,EALC-633,2019A
hash6,PHIL-002,2019C
hash6,MATH-314,2019C
hash6,MGMT-264,2019C
hash6,PSCI-697,2019C
hash6,FNCE-812,2019C
hash6,OIDD-291,2019C
hash6,NGG-521,2020A
hash6,FNCE-256,2020A
hash6,BE-608,2020A
hash6,PHYS-314,2020A
hash6,ENGL-092,2020A
hash6,PSCI-010,2020A
hash7,DADE-921,2016C
hash7,NURS-652,2016C
hash7,NELC-346,2016C
hash7,CRIM-300,2016C
hash7,NURS-357,2016C
hash7,CAMB-695,2017A
hash7,ACCT-921,2017A
hash7,NURS-587,2017A
hash7,NURS-731,2017A
hash7,DYNM-723,2017A
hash7,PHIL-525,2017C
hash7,LGST-206,2017C
hash7,EDUC-683,2017C
hash7,FNCE-725,2017C
hash7,LAW-967,2018A
hash7,BEPP-789,2018A
hash7,MKTG-211,2018A
hash7,MEAM-529,2018A
hash7,PSYC-435,2018C
hash7,MGMT-729,2018C
hash7,AFST-285,2018C
hash7,SOCI-159,2018C
hash7,FREN-229,2019A
hash7,COML-247,2019A
hash7,JPAN-012,2019A
hash7,TURK-122,2019A
hash7,BEPP-620,2019A
hash7,NURS-648,2019C
hash7,COML-570,2019C
hash7,NURS-357,2019C
hash7,LAW-597,2019C
hash7,GRMN-504,2019C
hash7,HSOC-420,2020A
hash7,LING-610,2020A
hash7,SWRK-760,2020A
hash7,CBE-535,2020A
hash8,EAS-502,2017C
hash8,OIDD-245,2017C
hash8,EDUC-715,2017C
hash8,LAW-974,2017C
hash8,MUSC-135,2017C
hash8,EALC-633,2018A
hash8,MKTG-239,2018A
hash8,CIS-195,2018A
hash8,LING-230,2018A
hash8,EDUC-668,2018A
hash8,LGST-101,2018A
hash8,EAS-897,2018C
hash8,MKTG-806,2018C
hash8,ACCT-613,2018C
hash8,OIDD-934,2018C
hash8,EDUC-663,2018C
hash8,AFRC-491,2018C
hash8,GSWS-344,2019A
hash8,VLST-233,2019A
hash8,JPAN-022,2019A
hash8,HIST-650,2019A
hash8,CPLN-643,2019A
hash8,ACCT-706,2019C
hash8,GRMN-514,2019C
hash8,INTL-BSL,2019C
hash8,LAW-920,2019C
hash8,CPLN-632,2020A
hash8,CIT-594,2020A
hash8,COML-101,2020A
hash8,BE-498,2020A
hash8,WRIT-030,2020A
hash8,ARCH-712,2020A
hash9,PSCI-258,2017C
hash9,BMIN-520,2017C
hash9,GEOL-643,2017C
hash9,BEPP-263,2017C
hash9,DADE-924,2017C
hash9,LING-151,2018A
hash9,KORN-132,2018A
hash9,ANTH-307,2018A
hash9,CIS-399,2018A
hash9,RELS-144,2018A
hash9,MUSC-236,2018C
hash9,HSOC-251,2018C
hash9,EDUC-545,2018C
hash9,CAMB-534,2018C
hash9,MATH-730,2018C
hash9,CAMB-706,2019A
hash9,NURS-648,2019A
hash9,NURS-513,2019A
hash9,LALS-158,2019A
hash9,WRIT-030,2019A
hash9,SWRK-714,2019A
hash9,CIS-197,2019C
hash9,EALC-622,2019C
hash9,VISR-699,2019C
hash9,BE-101,2019C
hash9,LGST-611,2019C
hash9,CLST-223,2019C
hash9,NPLD-750,2020A
hash9,REAL-240,2020A
hash9,SWRK-713,2020A
hash9,PSCI-333,2020A
hash9,GRMN-101,2020A
hash10,PSYC-449,2016C
hash10,BMB-650,2016C
hash10,AFRC-581,2016C
hash10,HCMG-863,2016C
hash10,NURS-757,2017A
hash10,EPID-625,2017A
hash10,NPLD-782,2017A
hash10,PHIL-205,2017A
hash10,MGMT-692,2017A
hash10,DYNM-630,2017A
hash10,PERS-612,2017C
hash10,EDCE-382,2017C
hash10,NURS-708,2017C
hash10,IMPA-606,2017C
hash10,MKTG-352,2017C
hash10,MEAM-891,2018A
hash10,COML-096,2018A
hash10,PHYS-016,2018A
hash10,NELC-102,2018A
hash10,SKRT-480,2018A
hash10,LAW-631,2018A
hash10,JWST-053,2018C
hash10,VLST-261,2018C
hash10,MUSC-171,2018C
hash10,COML-006,2018C
hash10,LAW-974,2019A
hash10,PSCI-181,2019A
hash10,ENGL-282,2019A
hash10,PSYC-449,2019A
hash10,BSTA-670,2019A
